Name	GTEX-1117F	GTEX-1122O	GTEX-117YX	GTEX-11DXX	GTEX-11DXY
ENSG00000254768.5	0	0	0	0	0.0425
ENSG00000091664.7	0	0.0283	0	0	0
ENSG00000254540.1	0	0	0	0	0
ENSG00000255323.5	0	0	0	0	0
ENSG00000255357.1	0	0	0	0	0
ENSG00000183161.4	5.702	4.093	4.872	7.239	5.191
ENSG00000148935.10	2.32	1.185	0.7249	0.71	1.378
ENSG00000222427.1	0	0	0	0	0
ENSG00000198168.8	14.32	15.18	3.392	14.18	20.57
ENSG00000246225.6	0.1576	0.0723	0.074	0.1234	0.1497
ENSG00000255359.2	0	0	0	0.1159	0
ENSG00000255418.5	0.8184	0.6935	0	0.7886	0.1025
ENSG00000271491.1	0	0	0	0	0
ENSG00000255293.1	0	0	0	0	0
ENSG00000275868.1	0	0	0	0	0
ENSG00000254564.1	0	0	0	0	0
ENSG00000254465.1	0	0	0	0	0
ENSG00000240881.1	0	0	0	0	0.1082
ENSG00000255193.1	0	0	0	0	0
ENSG00000254861.1	0	0	0	0	0
ENSG00000252519.1	0	0	0	0	0
ENSG00000277803.1	0	0	0	0	0
ENSG00000254594.5	0	0	0	0	0
ENSG00000207252.1	0	0	0	0	0
ENSG00000187398.11	0.2646	0.9716	0.0792	0.2227	0.0108
ENSG00000255489.1	0	0	0	0	0
ENSG00000255368.1	0	0	0	0	0
ENSG00000240298.3	0	0	0	0	0
ENSG00000255454.1	0	0	0	0	0
ENSG00000254456.5	0	0	0	0	0
ENSG00000254754.1	0	0	0	0	0
ENSG00000255086.1	0	0	0	0	0
ENSG00000255243.1	0.8036	0.1054	0	0.2696	0.748
ENSG00000254819.1	0	0	0	0	0
ENSG00000134343.12	2.35	1.064	0.3617	1.121	0.602
ENSG00000255505.1	0	0	0	0	0
ENSG00000169550.12	0.0368	0.0507	0.0519	0	0.1949
ENSG00000148942.14	0.1045	0.0738	0.3454	0.0818	0.1244
ENSG00000176971.3	156.2	373.7	161.2	88.08	159
ENSG00000129151.8	0	0.7102	0.1406	0.2345	0.7927
ENSG00000254560.5	0.2677	0	0.3458	0	0
ENSG00000109881.16	2.211	1.181	2.652	2.038	3.398
ENSG00000205213.13	46.25	23.49	37.58	29.25	15.01
ENSG00000254862.5	1.226	0.341	0.3925	0.1745	0
ENSG00000242527.1	0	0	0.2957	0	0.3418
ENSG00000148943.11	18.91	14.54	10.82	13.79	17.77
ENSG00000245573.7	2.923	2.328	1.977	0.7274	2.585
ENSG00000278483.1	0	0	0	0	0
ENSG00000212289.1	0	0	0	0	0
ENSG00000240036.4	2.491	0.4288	1.426	1.341	3.805
ENSG00000254934.5	0.1005	0	0	0	0
ENSG00000176697.18	0.4408	16.2	0.123	0.2865	1.897
ENSG00000255496.1	0.3271	0	0.1152	0	0
ENSG00000177447.6	0	0	0	0	0
ENSG00000224411.3	0.4266	0.3916	0.432	0.6262	0.3908
ENSG00000255094.1	0	0	0	0	0
ENSG00000121621.6	0.2671	0.3525	0.5998	0.6535	0.2447
ENSG00000207874.1	0	0	0	0	0
ENSG00000169519.20	5.836	3.529	3.338	3.08	5.144
ENSG00000271332.1	0.3929	0	0.1384	0	0
ENSG00000222385.1	0.1796	0	0	0	0
ENSG00000238149.1	0	0	0	0	0.2439
ENSG00000273912.1	0	0	0	0	0
ENSG00000254606.1	0.0784	0	0	0	0.1277
ENSG00000248990.1	0	0	0	0	0
ENSG00000249867.5	0	0	0	0	0
ENSG00000272882.1	0	0	0	0	0
ENSG00000254526.1	0	0	0	0	0
ENSG00000255450.1	0	0	0	0	0
ENSG00000254530.1	0	0	0	0	0
ENSG00000255281.1	0	0	0	0	0
ENSG00000255227.1	0	0	0	0	0
ENSG00000255029.1	0	0	0	0	0
ENSG00000255117.5	0	0	0	0	0
ENSG00000255047.1	0.1576	0	0	0	0
ENSG00000254734.1	0	0	0	0	0
ENSG00000243505.3	0	0	0	0	0
ENSG00000240554.1	0	0	0	0	0
ENSG00000261340.1	0	0.1886	0.2532	0	0
ENSG00000182255.6	0.0279	0.4869	0.1376	0	0.0455
ENSG00000254532.1	0	0	0	0.1069	0
ENSG00000255288.1	0	0	0	0	0
ENSG00000131808.10	0	0	0	0.0472	0
ENSG00000152219.4	12.8	11.75	12.67	12.58	10.19
ENSG00000242353.1	0.8213	0.6463	0.3306	0.2756	0.5733
ENSG00000066382.16	1.816	2.686	1.429	1.065	2.874
ENSG00000255480.1	0	0	0.113	0.3768	0.5226
ENSG00000254489.1	0.4207	0.5793	0.0494	0.3294	0.7995
ENSG00000170959.14	0.0558	0	0.0215	0.0318	0.0992
ENSG00000255370.1	0	0	0	0	0
ENSG00000255525.1	0	0	0	0	0
ENSG00000170946.14	6.238	6.548	4.228	6.622	5.212
ENSG00000148950.9	8.617	6.145	3.685	5.24	6.454
ENSG00000109911.18	2.722	1.93	1.36	1.846	2.172
ENSG00000228061.5	0.0621	0	0.0437	0.0486	0.0506
ENSG00000007372.21	0.0295	0	0	0	0.0048
ENSG00000049449.8	67.17	52.83	78.32	73.44	63.98
ENSG00000281880.1	0	0	0	0	0
ENSG00000254584.1	0	0	0	0	0
ENSG00000254836.1	0	0	0	0	0
ENSG00000254627.1	0	0	0.1265	0	0
ENSG00000212551.2	0	0	0	0	0
ENSG00000255490.1	0	0	0	0	0
ENSG00000227160.3	0	0.09	0	0	0.3594
ENSG00000255375.1	0	0.3328	0.0638	0.071	0
ENSG00000184937.13	3.147	0.4703	3.382	0.5844	0.1073
ENSG00000183242.11	1.936	0.2191	1.224	0.1557	0
ENSG00000273677.1	0.4274	0	0.6021	0	0
ENSG00000149100.12	39.57	35.11	43.75	37.93	42.99
ENSG00000270903.1	1.435	0.2196	0.337	0.0936	1.51
ENSG00000186714.12	0.0985	0.0151	0	0	0
ENSG00000244535.1	0.1687	0.1549	0.2377	0	0.4122
ENSG00000135378.3	3.229	2.342	2.998	0.8869	0.6381
ENSG00000060749.14	10.2	5.157	9.183	6.945	6.615
ENSG00000200615.1	0	0	0	0	0
ENSG00000121690.10	2.42	0.4938	2.122	0.9475	1.248
ENSG00000176148.15	9.335	9.645	8.57	7.547	6.569
ENSG00000213713.3	14.36	10.97	12.66	8.806	6.625
ENSG00000280798.1	30.53	19.37	18.42	16.6	19.85
ENSG00000176102.11	14.78	10.42	8.574	10.25	14.52
ENSG00000247151.6	0	0	0.0509	0	0.0294
ENSG00000206808.1	0	0	0	0	0
ENSG00000200485.1	0	0	0	0	0
ENSG00000241255.1	0.1456	0.5348	0.6156	0.3421	1.542
ENSG00000110422.11	71.3	56.56	69.29	58.6	59.13
ENSG00000254537.1	0	0	0	0	0
ENSG00000255207.1	0	0	0	0	0
ENSG00000110427.14	0.2558	0.1063	0.153	0.1965	0.1494
ENSG00000255202.1	0	0.1166	0	0.0994	0
ENSG00000205177.6	0.8272	0.3375	0.5827	0.3598	0.1497
ENSG00000085063.14	530.1	538.6	476.3	579.7	356.8
ENSG00000110429.13	15.95	12.44	9.956	10.96	9.439
ENSG00000254508.5	0	0	0	0	0
ENSG00000255272.1	0	0	0	0	0
ENSG00000255161.1	0	0	0.0556	0	0
ENSG00000255169.1	0	0	0	0	0
ENSG00000254619.1	0	0	0	0	0
ENSG00000255133.1	0	0	0	0	0
ENSG00000135363.11	22.59	10.97	27.28	11.92	19.41
ENSG00000184566.3	0	0	0	0	0
ENSG00000135387.20	63.04	51.66	56.22	66.2	50.39
ENSG00000135372.8	26.74	21.9	19.42	31.8	20.63
ENSG00000166016.5	5.204	8.387	3.74	7.614	7.997
ENSG00000201867.1	0	0	0	0	0
ENSG00000254708.1	0	0	0	0	0
ENSG00000220204.1	0	0	0	0	0
ENSG00000216708.1	0	0	0	0	0
ENSG00000121691.4	105.2	68.94	95.03	76.26	44.61
ENSG00000135374.9	0	0	0	0.0102	0
ENSG00000255271.1	0	0	0	0	0
ENSG00000255427.1	0	0	0	0	0.0846
ENSG00000135373.12	0	0.0858	0.1128	0.0523	0.0544
ENSG00000271369.1	0	0	0.2935	0	0
ENSG00000270491.1	0	0	0	0	0
ENSG00000149089.12	9.535	8.256	6.741	9.451	12.84
ENSG00000110435.11	19.26	19.34	16.83	20.68	16.92
ENSG00000251862.2	0	0	0	0	0
ENSG00000255521.1	0.5305	0.5755	0.4416	0	0.1571
ENSG00000026508.17	52.14	88.5	81.03	33.42	86.01
ENSG00000255443.1	1.788	0.3077	2.283	0	1.82
ENSG00000251194.2	0.6653	0.6871	1.406	0.1953	0.6096
ENSG00000110436.11	0.4625	0.1882	0.3527	0.1418	0.0815
ENSG00000255004.1	0	0	0.0532	0	0
ENSG00000215380.2	0	0	0	0	0
ENSG00000255542.1	0	0	0	0	0
ENSG00000149090.11	26.63	3.846	23.72	3.207	0.2148
ENSG00000254669.1	0	0	0	0	0
ENSG00000179431.6	19.28	2.062	14.39	4.06	1.323
ENSG00000254686.2	0	0	0	0	0
ENSG00000166326.6	35.63	21.13	23.65	24.65	20.44
ENSG00000186082.9	0	0	0.066	0	0
ENSG00000254919.1	0	0	0	0	0
ENSG00000179241.12	22.14	8.6	18.73	11.91	9.016
ENSG00000254672.1	0	0	0.0495	0.055	0
ENSG00000255256.1	0	0	0	0.0928	0
ENSG00000241228.1	0	0	0	0	0
ENSG00000263389.1	0	0	0	0	0
ENSG00000280321.1	0.354	0	0.0997	0.1663	0.2018
ENSG00000110442.11	9.167	7.617	14.98	10.55	8.909
ENSG00000135362.13	7.133	1.162	5.86	1.115	3.287
ENSG00000254566.1	0	0	0	0	0
ENSG00000255186.1	0	0	0	0	0
ENSG00000255060.1	0	0	0	0	0
ENSG00000175104.14	14.26	13.67	7.722	9.42	8.448
ENSG00000280331.1	0	0	0.9321	0	0
ENSG00000166349.9	0.9802	0.2305	0.3881	0.2918	0.3827
ENSG00000175097.7	0	0	0	0	0.0184
ENSG00000166352.15	31.54	20.74	25.7	21.52	37.15
ENSG00000254498.1	0	0	0	0	0
ENSG00000251838.1	0	0	0	0	0
ENSG00000242834.1	0	0	0	0	0
ENSG00000254516.1	0	0	0	0	0
ENSG00000279004.1	0	0	0	0	0
ENSG00000254784.1	0	0	0	0	0
ENSG00000255477.1	0	0	0	0	0
ENSG00000255175.5	0	0	0	0	0
ENSG00000254562.5	0	0	0	0	0
ENSG00000240975.1	0.2274	0.2087	0	0.089	0.0926
ENSG00000201591.1	0	0	0	0	0
ENSG00000270588.1	0	0	0	0	0
ENSG00000255347.1	0	0	0	0	0
ENSG00000279675.1	0.3826	0.0401	0.1078	0.0685	0.2137
ENSG00000148948.7	2.241	0.2408	1.055	0.7874	1.843
ENSG00000206806.1	0	0	0	0	0
ENSG00000254579.1	0	0	0	0	0
ENSG00000252922.1	0	0	0	0	0
ENSG00000255132.1	0	0	0	0	0
ENSG00000255388.5	0	0	0	0	0
ENSG00000242729.1	0	0	0	0	0
ENSG00000255563.1	0	0	0	0	0
ENSG00000255171.5	0	0	0	0	0
ENSG00000254668.1	0	0	0	0	0
ENSG00000255279.1	0	0	0	0	0
ENSG00000254822.1	0	0	0	0	0
ENSG00000255300.5	0	0	0	0	0
ENSG00000255109.5	0	0	0	0	0
ENSG00000254914.1	0	0	0	0	0
ENSG00000271028.1	0	0	0	0	0
ENSG00000254725.1	0	0	0	0	0
ENSG00000251557.2	0	0	0	0	0
ENSG00000166181.12	53.69	56.74	39.33	61.72	59.17
ENSG00000254907.1	0.2997	0.0917	0.2815	0.1564	0.1627
ENSG00000252652.1	0	0	0	0	0
ENSG00000052841.14	45.24	23.08	37.1	25.04	25.56
ENSG00000255340.1	0	0	0	0	0.1169
ENSG00000254577.1	1.28	0.8811	0.2254	0.501	1.042
ENSG00000252355.1	1.761	0.6062	0.9303	0	1.793
ENSG00000254463.1	1.464	0.2239	0.0859	0.382	0.6954
ENSG00000213697.3	0.0476	0	0.0336	0	0
ENSG00000283217.1	0	0	0	0	0.039
ENSG00000211568.1	0	0	0	0	0
ENSG00000235661.3	0	0	0	0	0
ENSG00000199077.3	0	0	0	0	0
ENSG00000149084.12	24.73	44.86	26.04	37.58	29.77
ENSG00000243721.1	0	0	0	0	0
ENSG00000254512.1	0	0	0	0	0
ENSG00000246250.2	0.7541	0.1319	0.4047	0.3374	0.658
ENSG00000283375.1	77.59	103.2	68.93	87.55	116.2
ENSG00000166199.12	23.61	25.19	16.78	27.03	24.96
ENSG00000213693.4	1.807	1.429	1.175	1.437	0.883
ENSG00000244926.6	0.4264	0.3684	0.3711	0.6285	0.6538
ENSG00000254409.1	0.1075	0.0493	0.1515	0.0842	0.2189
ENSG00000187479.5	927.8	719.3	204.4	414.9	865.7
ENSG00000244953.1	4.118	6.456	12.24	9.318	4.504
ENSG00000205126.2	0	0	0.0442	0.1473	0.0255
ENSG00000110455.13	25.37	28.67	45.27	13.96	35.19
ENSG00000255165.1	0.2524	0.2317	0.7111	0.0988	0.5138
ENSG00000151348.13	55.43	54.33	50.08	50.05	41.43
ENSG00000052850.5	0.2036	0	0.0645	0.0478	0.0746
ENSG00000255451.1	0	0	0	0	0
ENSG00000255106.1	0	0	0	0	0.0602
ENSG00000085117.11	19.79	27.36	17.96	37.6	36.39
ENSG00000254693.1	0	0	0	0	0
ENSG00000255092.1	0	0	0	0	0
ENSG00000244267.1	0	0.169	0	0.1441	0.2999
ENSG00000275725.1	0	0	0	0	0
ENSG00000255079.1	0	0	0	0	0
ENSG00000255032.1	0	0	0	0	0
ENSG00000157570.11	10.89	11.62	21.11	19.36	10.79
ENSG00000175274.18	59.78	25.66	43.27	87.22	43.73
ENSG00000254654.1	0	0	0	0	0
ENSG00000019485.13	6.913	8.629	4.601	12.46	4.652
ENSG00000254664.1	0.2065	0.5688	0.291	0.8893	0.2523
ENSG00000019505.7	0.0221	0.0813	0.0624	0.0433	0.0361
ENSG00000254497.1	0	0	0	0	0
ENSG00000254427.1	1.103	1.091	0.2391	1.03	1.693
ENSG00000255267.3	0	0	0	0	0
ENSG00000255041.1	0	0	0	0	0
ENSG00000254651.1	0	0	0	0	0
ENSG00000254746.5	0	0	0	0	0
ENSG00000255519.1	0	0	0	0	0
ENSG00000254514.1	0	0	0	0	0
ENSG00000175264.7	4.805	16.21	14.82	21.87	24.35
ENSG00000255091.1	0	0.6595	0.7591	0.5624	0
ENSG00000276639.1	0	0	0	0	0
ENSG00000254519.3	0	0	0	0.0422	0
ENSG00000255426.1	0	0	0	0	0
ENSG00000255226.1	0	0.1801	0.0691	0	1.118
ENSG00000205106.4	3.428	3.975	1.525	2.331	8.817
ENSG00000181830.8	17.71	14.67	26.41	19.52	12.12
ENSG00000255447.1	0	0	0	0	0
ENSG00000121671.11	43.83	32.72	40.93	29.82	37.24
ENSG00000121653.11	11.64	8.534	13.57	10.52	9.75
ENSG00000234776.4	0.476	0	0.2235	0	0.1292
ENSG00000121680.15	19.67	19.28	17.42	19.58	21.1
ENSG00000165905.17	0.0445	0.1225	0.2037	0.0174	0.2718
ENSG00000135365.15	29.48	18.39	20.07	18.51	18.19
ENSG00000254653.1	0	0	0.1363	0	0.1576
ENSG00000255314.2	0	0	0	0	0
ENSG00000254871.1	0	0.0612	0.0469	0	0
ENSG00000255269.2	0	0	0	0	0
ENSG00000254639.1	0.269	0	0.1895	0.0702	0.073
ENSG00000255007.1	0.3308	0.4555	0.699	0.259	0.2694
ENSG00000157613.10	13.81	6.035	47.56	11.9	33.34
ENSG00000149091.15	38.32	17.09	30.45	21.9	25.7
ENSG00000264102.1	0.7054	0	0	0	0
ENSG00000110492.15	43.14	8.909	68.25	7.034	24.12
ENSG00000180720.7	0	0.2846	0.1365	0.1517	0.0631
ENSG00000110497.14	10.47	12.15	11.23	12.48	8.036
ENSG00000244313.3	37.86	19.53	18.14	24.94	85.5
ENSG00000265014.1	0	0	0	0	0
ENSG00000180423.4	3.062	2.58	3.377	3.144	2.453
ENSG00000175224.16	47.19	52.91	47.48	43.44	30.47
ENSG00000175220.11	185.4	190.7	140.8	135.3	168.1
ENSG00000175213.2	12.2	13.05	14.03	14.13	10.39
ENSG00000180210.14	0.2756	0.2024	0.0777	0.0647	0.3816
ENSG00000175216.14	25.4	34.23	28.7	33.27	19.52
ENSG00000263540.1	0	0	0	0	0
ENSG00000252427.1	0.5421	0.4977	0	0	0
ENSG00000212135.1	0	0	0	0	0
ENSG00000247675.6	0.1394	0.0427	0.2619	0.0728	0.2649
ENSG00000134569.9	1.233	1.368	4.24	1.776	0.5974
ENSG00000149179.13	10.6	10.83	6.857	11.72	10.19
ENSG00000271350.1	0.2548	0	0	0	0
ENSG00000255520.1	0.7054	0.1619	0.2485	0	0.2873
ENSG00000149182.14	71.36	67.86	64.04	70.29	63.65
ENSG00000270060.1	12.65	6.555	7.616	6.948	11.13
ENSG00000165912.15	43.08	27.48	16.14	28.67	25.68
ENSG00000275208.1	0	0	0	0	0
ENSG00000243802.2	0.8087	0.7424	0.6836	0.7598	1.449
ENSG00000134574.11	28.81	24.73	52.18	32.71	26.56
ENSG00000256897.1	0.8638	0.4406	0.2704	0.8266	0.2345
ENSG00000134575.9	35.21	34.88	61.13	35.48	22.28
ENSG00000025434.18	66.05	6.562	63.46	12.68	20.74
ENSG00000110514.19	29.3	19.95	27.52	31.11	14.26
ENSG00000256746.5	0.3277	0.3008	0.1539	0.3421	0.089
ENSG00000283338.1	0	0	0	0	0
ENSG00000134571.10	2.189	0.4772	64.15	0.4391	1.415
ENSG00000066336.11	18.73	17.56	90.46	32.32	74.74
ENSG00000255197.5	2.893	3.525	12.19	3.048	8.697
ENSG00000264583.1	0	0	0	0	0
ENSG00000165915.13	88.6	79.59	66.25	77.88	81.89
ENSG00000165916.8	154.4	194.9	91.17	216.3	217.9
ENSG00000165917.9	0.7937	0.0841	0.5591	0.1195	0.2237
ENSG00000149187.17	51.36	25.91	38.76	25.4	36.73
ENSG00000270072.1	0	0	0	0	0.2218
ENSG00000265559.2	0	0	0.275	0.3056	0.6358
ENSG00000110536.13	18.56	15.75	16.63	20.37	18.34
ENSG00000123444.13	8.041	10.73	8.567	12.25	6.13
ENSG00000200376.1	0	0	0	0	0
ENSG00000213619.9	34.08	39.79	38.83	49.93	44.39
ENSG00000196666.4	1.687	2.556	3.714	1.783	0.1374
ENSG00000172247.3	1.83	0.4522	6.097	0.6611	0.831
ENSG00000109919.9	30.88	39.54	36.4	50.17	31.54
ENSG00000165923.15	0.7995	0.5672	0.9387	0.1233	0.3749
ENSG00000109920.12	83.59	47.52	71.93	57.8	46.95
ENSG00000200090.1	6.505	3.257	4.166	2.778	3.853
ENSG00000030066.13	21.52	17.79	19.09	23.84	15.07
ENSG00000271543.1	0.2775	0.2547	0	0	0
ENSG00000252941.1	0.5472	0	0	0	0
ENSG00000252874.2	0	0	0	0	0
ENSG00000271557.1	0.1631	0	0.2298	0	0
ENSG00000254780.1	0	0	0	0	0.3346
ENSG00000149177.12	5.84	7.15	10.39	8.356	9.677
ENSG00000254879.1	0	0	0	0	0
ENSG00000263693.1	0	0	0	0	0
ENSG00000175619.2	0	0	0	0	0
ENSG00000255514.1	0	0	0	0	0
ENSG00000172208.6	0	0	0	0	0
ENSG00000176567.1	0	0	0	0	0
ENSG00000176555.1	0	0	0	0	0
ENSG00000176547.8	0	0	0	0	0
ENSG00000197161.7	0	0	0	0	0
ENSG00000176540.3	0	0	0	0	0
ENSG00000182565.8	0	0	0	0	0
ENSG00000184789.6	0	0	0	0	0
ENSG00000254925.1	0	0	0	0	0
ENSG00000255215.1	0	0	0	0	0
ENSG00000237388.2	0	0	0	0	0
ENSG00000255113.1	0	0	0	0	0
ENSG00000255304.1	0	0	0	0	0
ENSG00000254832.1	0	0	0	0	0
ENSG00000255534.1	0	0	0	0	0
ENSG00000213607.4	0	0	0	0	0
ENSG00000255297.1	0	0	0	0	0
ENSG00000254674.1	0	0	0	0	0
ENSG00000255053.1	0	0	0	0	0
ENSG00000255551.1	0	0	0	0	0
ENSG00000254728.1	0	0	0	0	0
ENSG00000254920.1	0	0	0	0	0
ENSG00000255527.1	0	0	0	0	0
ENSG00000249910.3	0	0	0	0	0
ENSG00000254517.1	0	0	0	0	0
ENSG00000220948.4	0	0	0	0	0
ENSG00000254764.1	0	0	0	0	0
ENSG00000205044.4	0	0	0	0	0
ENSG00000182053.12	0	0	0	0	0
ENSG00000214891.9	0	0	0	0	0
ENSG00000276637.1	0	0	0	0	0
ENSG00000254801.1	0	0	0	0	0
ENSG00000229361.5	0	0	0	0	0
ENSG00000255452.1	0	0	0	0	0
ENSG00000254412.1	0	0	0	0	0
ENSG00000255338.1	0	0	0	0	0
ENSG00000254993.1	0	0	0	0	0
ENSG00000254567.2	0.102	0	0	0	0
ENSG00000086205.16	3.237	0.6895	1.461	0.8541	1.704
ENSG00000255532.1	0.0455	0	0.0321	0	0
ENSG00000123447.6	0	0	0	0	0
ENSG00000254496.1	0	0	0	0	0
ENSG00000226268.3	0	0.1121	0.086	0.1434	0.2983
ENSG00000205035.8	0	0	0	0	0
ENSG00000254487.2	0	0	0	0	0
ENSG00000255268.2	0	0	0	0	0
ENSG00000219061.4	0	0	0	0	0
ENSG00000265973.1	0	0	0	0	0
ENSG00000254714.1	0	0	0	0	0
ENSG00000255550.1	0	0	0	0	0
ENSG00000255214.1	0	0	0	0	0
ENSG00000255190.2	0	0	0	0	0
ENSG00000254800.2	0	0	0	0	0
ENSG00000255111.1	0	0	0	0	0.0314
ENSG00000254408.1	0	0	0	0	0
ENSG00000254472.1	0	0	0	0	0
ENSG00000254637.1	0	0	0	0	0
ENSG00000254940.1	0	0	0	0	0
ENSG00000254624.1	0	0	0	0	0
ENSG00000258817.1	0	0	0	0	0
ENSG00000221954.2	0	0	0	0	0
ENSG00000283605.1	0	0	0	0	0
ENSG00000260811.1	0	0	0	0	0
ENSG00000260595.1	0	0	0	0	0
ENSG00000255199.2	0	0	0	0	0
ENSG00000255442.1	0.3652	0	0	0	0
ENSG00000236919.3	0	0	0	0	0
ENSG00000255500.2	0	0	0.0741	0	0
ENSG00000255042.3	0.2913	0.7487	0.6976	0	0
ENSG00000255001.1	0	0	0	0	0
ENSG00000254518.1	0	0	0	0	0
ENSG00000254840.1	0	0	0.0264	0	0
ENSG00000214883.4	0	0	0	0	0
ENSG00000237610.1	0	0	0	0	0
ENSG00000185926.1	0	0	0	0	0
ENSG00000255312.1	0	0	0	0	0
ENSG00000255560.1	0	0	0	0	0
ENSG00000254769.3	0	0	0	0	0
ENSG00000254464.1	0	0	0	0	0
ENSG00000227547.3	0	0	0	0	0
ENSG00000225997.1	0	0	0	0	0
ENSG00000255349.1	0	0	0	0	0
ENSG00000221840.3	0	0	0	0	0
ENSG00000255078.1	0	0	0	0	0
ENSG00000150244.11	0	0	0	0	0
ENSG00000255543.1	0	0	0	0	0
ENSG00000255283.3	0	0	0	0	0
ENSG00000255110.1	0	0	0	0	0
ENSG00000254696.1	0	0	0	0	0
ENSG00000166007.11	0	0	0	0	0
ENSG00000254828.1	0	0	0	0	0
ENSG00000254663.1	0	0	0	0	0
ENSG00000254723.1	0	0	0	0	0
ENSG00000181961.3	0	0	0	0	0
ENSG00000181958.3	0	0	0	0	0
ENSG00000254891.1	0	0	0	0	0
ENSG00000255077.1	0	0	0	0	0
ENSG00000255493.1	0	0	0	0	0
ENSG00000254886.1	0	0	0	0	0
ENSG00000255196.1	0	0	0	0	0
ENSG00000181950.3	0	0	0	0	0
ENSG00000255294.1	0	0.2212	0	0	0
ENSG00000254962.1	0	0	0	0	0
ENSG00000181943.4	0	0	0	0	0
ENSG00000254576.1	0	0	0	0	0
ENSG00000233301.1	0	0	0	0	0
ENSG00000181939.2	0	0	0	0	0
ENSG00000279514.2	0	0	0	0	0
ENSG00000172188.4	0	0	0.0789	0	0
ENSG00000181927.2	0	0	0	0	0
ENSG00000174982.2	0	0	0	0	0
ENSG00000181903.4	0	0	0	0	0
ENSG00000254841.1	0	0	0	0	0
ENSG00000188439.3	0	0	0	0	0
ENSG00000254804.1	0	0	0	0	0
ENSG00000254457.2	0	0	0	0	0
ENSG00000186886.6	0	0	0	0	0
ENSG00000181837.6	0	0	0	0	0
ENSG00000279761.2	0	0	0	0	0
ENSG00000255019.1	0	0	0	0	0
ENSG00000186113.1	0	0	0	0	0
ENSG00000279395.3	0	0	0	0	0
ENSG00000186119.7	0	0	0	0	0
ENSG00000205030.1	0	0	0	0	0
ENSG00000205029.1	0	0	0	0	0
ENSG00000186124.3	0	0	0	0	0
ENSG00000255204.1	0	0	0	0	0
ENSG00000255499.1	0	0	0	0	0
ENSG00000254547.1	0.148	0	0.2086	0.029	0
ENSG00000124900.12	0	0	0	0	0
ENSG00000227806.1	0	0	0	0	0
ENSG00000187612.1	0	0	0	0	0
ENSG00000167825.3	0	0	0	0	0
ENSG00000255416.1	0	0	0	0	0
ENSG00000254807.1	0	0	0	0	0
ENSG00000174970.3	0	0	0	0	0
ENSG00000214880.3	0	0	0	0	0
ENSG00000149133.1	0	0	0	0	0
ENSG00000182365.4	0	0	0	0	0
ENSG00000181785.1	0	0	0	0	0
ENSG00000184741.5	0	0	0	0	0
ENSG00000181780.4	0	0	0	0	0
ENSG00000225538.1	0	0	0	0	0
ENSG00000172154.9	0	0	0	0	0
ENSG00000254524.1	0	0	0	0	0
ENSG00000181767.2	0	0	0	0	0
ENSG00000255140.1	0	0	0	0	0
ENSG00000181761.5	0	0	0	0	0
ENSG00000254848.1	0	0	0	0	0
ENSG00000167822.1	0	0	0	0	0
ENSG00000254947.1	0	0	0	0	0
ENSG00000181752.3	0	0	0	0	0
ENSG00000255217.1	0	0	0	0	0
ENSG00000174957.1	0	0	0	0	0
ENSG00000230213.1	0	0	0	0	0
ENSG00000213604.4	0	0	0	0	0
ENSG00000254658.2	0	0	0	0	0
ENSG00000181718.5	0	0	0	0	0
ENSG00000172489.5	0	0	0	0	0
ENSG00000181698.3	0	0	0	0	0
ENSG00000181693.7	0	0	0	0	0
ENSG00000255461.1	0	0	0	0	0
ENSG00000280314.2	0	0	0	0	0
ENSG00000254722.1	0	0	0	0	0
ENSG00000255134.1	0	0	0	0	0
ENSG00000150261.3	0	0	0	0	0
ENSG00000242208.1	0	0.0601	0	0.0513	0.2667
ENSG00000172487.3	0	0	0	0	0
ENSG00000172199.1	0	0	0	0	0
ENSG00000254903.1	0	0	0	0	0
ENSG00000255466.1	0	0	0	0	0
ENSG00000272987.1	0	0	0	0	0
ENSG00000279961.2	0	0	0	0	0
ENSG00000230416.3	0	0	0	0	0
ENSG00000150269.1	0	0	0	0	0
ENSG00000174937.3	0	0	0	0	0
ENSG00000254752.1	0	0	0	0	0
ENSG00000181371.3	0	0	0	0	0
ENSG00000254411.1	0	0	0	0	0
ENSG00000254490.1	0	0	0	0	0
ENSG00000254660.1	0	0	0	0	0
ENSG00000254603.1	0	0	0	0	0
ENSG00000185701.7	0	0	0	0	0
ENSG00000255223.3	0	0	0	0	0
ENSG00000254834.3	0	0	0	0	0
ENSG00000166693.7	0	0	0	0	0
ENSG00000255012.1	0	0	0.0435	0	0
ENSG00000255172.2	0	0	0	0	0
ENSG00000197866.3	0	0	0	0	0
ENSG00000254795.1	0	0	0.0439	0.0488	0
ENSG00000172464.2	0	0	0	0.0456	0
ENSG00000172459.4	0	0	0	0	0
ENSG00000232511.3	0	0	0	0	0
ENSG00000238041.3	0	0	0.1592	0	0.1841
ENSG00000174914.1	0	0	0	0	0
ENSG00000254953.1	0	0	0	0	0
ENSG00000181325.7	0	0	0	0	0
ENSG00000172457.5	0	0	0	0	0
ENSG00000274770.1	0	0	0	0	0
ENSG00000254825.1	0	0	0	0	0
ENSG00000181296.3	0	0	0	0	0
ENSG00000255485.1	0	0	0	0	0
ENSG00000205025.8	0	0	0	0	0
ENSG00000241356.1	0	0	0	0	0
ENSG00000255433.5	0	0	0	0	0
